gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
1.0,0.0,1.0,0.0,0.625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.34875621890547265,0.2966309341500766,0.0,0.2179726368159204,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7288557213930349,0.43078101071975494,0.0,0.35430486456605864,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.21890547263681598,0.1549770290964778,0.0,0.12161415146489778,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6611940298507464,0.9411944869831547,1.0,0.09183250414593701,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.4582089552238806,0.45267993874425727,0.0,0.3309286898839138,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.011940298507462675,0.2992343032159265,0.0,0.002155887230514094,False,True,False,False,False,True,False,False,0,0
0.0,1.0,0.0,0.0,0.5972222222222222,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7164179104477613,0.503062787136294,0.0,0.427860696517413,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.5694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.02189054726368159,0.9021439509954058,0.0,0.012465450525152017,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.7222222222222222,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3208955223880598,0.34012251148545175,0.0,0.2317578772802654,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7457711442786071,0.7978560490045942,0.0,0.735413211719182,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8776119402985078,0.7800918836140888,0.0,0.743532338308458,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.3611111111111111,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.26069651741293537,0.05252679938744257,0.0,0.09414040906578222,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.49900497512437825,0.6271056661562021,0.0,0.49900497512437825,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5990049751243782,0.44854517611026035,0.0,0.3494195688225539,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4671641791044777,0.4865237366003063,0.0,0.3698383084577115,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013432835820895526,0.24073506891271057,0.0,0.0016791044776119407,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5248756218905474,0.8162327718223583,1.0,0.06560945273631842,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,0.0,0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.26169154228855723,0.13108728943338438,0.0,0.1199419568822554,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.011940298507462675,0.22710566615620215,0.0,0.00016583747927031493,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6044776119402986,0.6696784073506891,1.0,0.058768656716417914,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5303482587064677,0.8529862174578866,1.0,0.0073659480375898295,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,1.0,0.9027777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.016417910447761173,0.08177641653905053,0.0,0.01482172470978439,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6746268656716419,0.9424196018376723,1.0,0.09369817578772804,False,False,False,True,False,False,False,True,1,1
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.7636815920398012,0.8068912710566616,0.0,0.74246821448314,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.40277777777777773,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7995024875621892,0.388208269525268,1.0,0.32202183526810396,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.29166666666666663,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.857213930348259,0.27151607963246555,1.0,0.25002072968490885,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7213930348258707,0.9687595712098009,1.0,0.01001934770591487,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.019900497512437807,0.027258805513016845,0.0,0.0013819789939192922,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.7777777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7109452736318409,0.6424196018376722,0.0,0.5529574350469872,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,1.0,0.4861111111111111,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.6656716417910449,0.4036753445635528,1.0,0.3235903814262024,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.02189054726368159,0.3162327718223583,0.0,0.0030403537866224434,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.4305555555555555,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.31442786069651746,0.1442572741194487,0.0,0.1353786622443339,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.5138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6711442786069652,0.4218989280245023,1.0,0.3448935876174682,False,True,False,False,False,True,False,False,1,1
1.0,1.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7661691542288559,0.6901990811638591,1.0,0.6065505804311776,False,False,True,False,False,False,True,False,1,1
0.0,0.0,1.0,1.0,0.4722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.07313432835820895,0.9739663093415007,0.0,0.03453565505804311,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8034825870646768,0.3793261868300153,1.0,0.033478441127694866,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6427860696517413,0.4246554364471669,0.0,0.03571033720287452,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.022388059701492522,0.011332312404287902,0.0,0.016791044776119392,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,1.0,0.08333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01442786069651739,0.03231240428790199,0.0,0.0012023217247097823,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.3055555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.4129353233830847,0.10336906584992343,0.0,0.12617468214483143,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7825870646766172,0.2623277182235835,0.0,0.24999309010503049,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.3980099502487563,0.52052067381317,0.0,0.3758982863460476,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.017412935323383064,0.9813169984686064,0.0,0.011608623548922042,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.4722222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0253731343283582,0.785145482388974,0.0,0.011981757877280261,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.5694444444444444,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.6129353233830847,0.44180704441041346,0.0,0.3490326147042565,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.573134328358209,0.8633996937212863,0.0,0.07164179104477612,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8492537313432836,0.20735068912710566,0.0,0.2123134328358209,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7686567164179107,0.4534456355283308,0.0,0.3736525704809288,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6084577114427863,0.5535987748851454,0.0,0.46479408512990616,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.893034825870647,0.7283307810107197,0.0,0.6697761194029852,False,False,True,False,False,False,True,False,0,0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6000000000000001,0.1352220520673813,1.0,0.01666666666666667,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,0.0,0.7222222222222222,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8761194029850748,0.6972434915773353,0.0,0.6327529021558874,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5114427860696519,0.636906584992343,0.0,0.5114427860696519,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5154228855721393,0.7151607963246555,0.0,0.06442786069651742,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5104477611940299,0.24900459418070445,0.0,0.02126865671641791,False,True,False,False,False,True,False,False,0,0
1.0,1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5681592039800996,0.36385911179173047,0.0,0.03156440022111664,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5721393034825871,0.6863705972434916,0.0,0.5483001658374793,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.9305555555555555,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.17363184079601993,0.3364471669218989,0.0,0.1615740740740741,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6134328358208957,0.43169984686064317,1.0,0.03407960199004976,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.27164179104477615,0.7491577335375191,1.0,0.04904643449419569,False,False,True,False,False,False,True,False,1,1
0.0,0.0,1.0,1.0,0.625,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6243781094527364,0.4690658499234303,0.0,0.39023631840796025,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.8268656716417911,0.8545176110260336,0.0,0.7809286898839138,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.5517412935323385,0.6318529862174579,0.0,0.528752072968491,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.39900497512437827,0.5509954058192955,0.0,0.38792150359314553,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.016417910447761173,0.22848392036753445,1.0,0.00022802653399668293,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.625,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.0761194029850746,0.06079632465543645,0.0,0.04757462686567162,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,1.0,0.5138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.020398009950248767,0.8880551301684533,0.0,0.010482310668877837,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,1.0,0.1388888888888889,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.21890547263681598,0.5361408882082696,0.0,0.030403537866224444,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7074626865671642,0.9647779479326186,0.0,0.009825870646766169,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.40277777777777773,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5054726368159205,0.23889739663093415,0.0,0.20359314538419016,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8542288557213932,0.8800918836140887,0.0,0.8542288557213932,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.57363184079602,0.1215926493108729,1.0,0.015934217799889443,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35174129353233835,0.0885145482388974,0.0,0.11724709784411277,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6059701492537315,0.42159264931087287,1.0,0.03366500829187397,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.01044776119402985,0.08560490045941807,0.0,0.01044776119402985,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6044776119402986,0.9782542113323124,0.0,0.09235074626865672,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,1.0,0.611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.016417910447761173,0.9591117917304747,0.0,0.01003316749585405,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02189054726368159,0.08284839203675344,0.0,0.018850193477059147,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07114427860696516,0.2012251148545176,0.0,0.06916804864566058,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06766169154228856,0.32894333843797857,1.0,0.0009397457158651188,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8696517412935326,0.5765696784073506,1.0,0.048313985627418475,False,False,True,False,False,False,True,False,1,1
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6696517412935324,0.22082695252679937,1.0,0.018601437258153677,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3786069651741294,0.30627871362940273,0.0,0.21559563294637923,False,True,False,False,False,True,False,False,0,0
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.011940298507462675,0.22710566615620215,1.0,0.00016583747927031493,True,False,False,False,True,False,False,False,1,1
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.655223880597015,0.7503828483920367,0.0,0.655223880597015,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9054726368159206,0.8275650842266462,0.0,0.7922885572139305,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.6104477611940299,0.6949464012251149,0.0,0.5765339966832504,False,False,True,False,False,False,True,False,0,0
0.0,1.0,0.0,0.0,0.8194444444444444,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8084577114427862,0.739969372128637,0.0,0.6624861802100609,False,False,True,False,False,False,True,False,0,0
1.0,1.0,0.0,0.0,0.7222222222222222,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.30398009950248756,0.33889739663093416,0.0,0.21954118297401878,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,1.0,0.3611111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8706467661691545,0.36049004594180706,1.0,0.3144002211166391,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.9166666666666666,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3815920398009951,0.49770290964777947,0.0,0.34979270315091215,False,False,True,False,False,False,True,False,0,0
0.0,1.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.7701492537313436,0.695865237366003,0.0,0.5990049751243782,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6064676616915424,0.6883614088820826,0.0,0.6064676616915424,False,False,True,False,False,False,True,False,0,0
1.0,1.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5159203980099503,0.11470137825421133,0.0,0.014331122166943062,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9845771144278609,0.9241960183767228,0.0,0.9298783858485352,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.6631840796019902,0.6744257274119448,0.0,0.5618642896627972,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017910447761194024,0.24609494640122512,0.0,0.00024875621890547257,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.016417910447761173,0.43843797856049005,0.0,0.00045605306799336587,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.012437810945273634,0.4131699846860643,1.0,0.00034549474847982316,False,True,False,False,False,True,False,False,1,1
1.0,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6606965174129354,0.718989280245023,0.0,0.623991155334439,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49751243781094534,0.7281776416539051,0.0,0.06218905472636817,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.646268656716418,0.018529862174578866,1.0,0.11668739635157546,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.017910447761194024,0.6098009188361408,0.0,0.005472636815920396,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0701492537313433,0.17779479326186828,0.0,0.06430348258706468,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0208955223880597,0.2004594180704441,0.0,0.0023217247097844108,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5144278606965176,0.12189892802450229,0.0,0.014289662797125487,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3736318407960199,0.14900459418070444,0.0,0.015567993366500828,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7388059701492539,0.5891271056661562,1.0,0.05130597014925374,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.017412935323383064,0.3569678407350689,0.0,0.0031440022111663864,False,True,False,False,False,True,False,False,0,0
